,first_speaker,second_speaker,first_file,second_file
85864,lynn_vaughan,linda_wertheimer,trainfiles/start_segments/f960605__seg188.npy,trainfiles/start_segments/j960531a_seg75.npy
64702,linda_wertheimer,lynn_vaughan,trainfiles/start_segments/j960531b_seg82.npy,trainfiles/start_segments/f960614__seg34.npy
35513,ted_koppel,lisa_mullins,trainfiles/start_segments/a960528__seg74.npy,trainfiles/start_segments/eh971021_seg136.npy
14747,joie_chen,leon_harris,trainfiles/start_segments/e960522a_seg40.npy,trainfiles/start_segments/eo970910_seg121.npy
28978,david_brancaccio,noah_adams,trainfiles/start_segments/file4_seg19.npy,trainfiles/start_segments/j960524d_seg43.npy
19067,lou_waters,lisa_mullins,trainfiles/start_segments/ee970807_seg103.npy,trainfiles/start_segments/eh971020_seg136.npy
28580,david_brancaccio,lou_waters,trainfiles/start_segments/k960531__seg20.npy,trainfiles/start_segments/ee970703_seg69.npy
68383,kathleen_kennedy,natalie_allen,trainfiles/start_segments/ee970813_seg185.npy,trainfiles/start_segments/ee970722_seg127.npy
81616,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960618__seg75.npy,trainfiles/end_segments/i960611__seg172.npy
14350,joie_chen,kathleen_kennedy,trainfiles/start_segments/em970929_seg42.npy,trainfiles/start_segments/h960702__seg139.npy
107367,andrea_arsenault,lisa_mullins,trainfiles/start_segments/d960604a_seg67.npy,trainfiles/start_segments/eh971015_seg169.npy
74445,leon_harris,lisa_mullins,trainfiles/end_segments/eo970910_seg91.npy,trainfiles/start_segments/file3_seg41.npy
49535,brian_lamb,andrea_arsenault,trainfiles/start_segments/ew970707_seg52.npy,trainfiles/start_segments/d960530b_seg52.npy
34135,ted_koppel,lou_waters,trainfiles/start_segments/a960618__seg67.npy,trainfiles/start_segments/ee970807_seg192.npy
28330,david_brancaccio,joie_chen,trainfiles/start_segments/k960614__seg42.npy,trainfiles/start_segments/em970923_seg82.npy
19336,lou_waters,eddie_mair,trainfiles/start_segments/ee970703_seg3.npy,trainfiles/start_segments/eh971015_seg129.npy
59989,eddie_mair,thalia_assuras,trainfiles/end_segments/eh971030_seg141.npy,trainfiles/start_segments/b960619c_seg59.npy
53487,lisa_mullins,mark_mullen,trainfiles/start_segments/file3_seg54.npy,trainfiles/start_segments/b960611a_seg104.npy
81276,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960612__seg48.npy,trainfiles/start_segments/f960607a_seg25.npy
44711,brian_lamb,joie_chen,trainfiles/start_segments/i960610__seg117.npy,trainfiles/start_segments/eo970725_seg169.npy
82014,mark_mullen,thalia_assuras,trainfiles/start_segments/b960613a_seg15.npy,trainfiles/end_segments/b960604a_seg107.npy
107481,andrea_arsenault,lisa_mullins,trainfiles/start_segments/d960530a_seg45.npy,trainfiles/end_segments/eh971030_seg18.npy
73170,leon_harris,david_brancaccio,trainfiles/start_segments/eo970904_seg18.npy,trainfiles/start_segments/k960529__seg1.npy
13476,joie_chen,lisa_mullins,trainfiles/start_segments/eo970826_seg74.npy,trainfiles/start_segments/eh971030_seg114.npy
42364,natalie_allen,mark_mullen,trainfiles/start_segments/ee970627_seg1.npy,trainfiles/start_segments/b960610a_seg49.npy
86594,lynn_vaughan,leon_harris,trainfiles/start_segments/f960606b_seg44.npy,trainfiles/start_segments/eo970904_seg13.npy
77566,mark_mullen,linden_soles,trainfiles/start_segments/b960605b_seg38.npy,trainfiles/start_segments/g960516__seg37.npy
87034,lynn_vaughan,csp_waj_susan,trainfiles/start_segments/f960605__seg96.npy,trainfiles/start_segments/i960606__seg339.npy
3630,peter_jennings,leon_harris,trainfiles/start_segments/ea980127_seg12.npy,trainfiles/start_segments/eo970829_seg103.npy
20745,lou_waters,lynn_vaughan,trainfiles/start_segments/ee970722_seg23.npy,trainfiles/end_segments/f960605__seg66.npy
82643,mark_mullen,andrea_arsenault,trainfiles/end_segments/b960531a_seg81.npy,trainfiles/end_segments/d960530b_seg0.npy
7611,linden_soles,brian_lamb,trainfiles/start_segments/h960516__seg20.npy,trainfiles/start_segments/ew970627_seg93.npy
95751,thalia_assuras,natalie_allen,trainfiles/start_segments/b960612__seg19.npy,trainfiles/start_segments/e960517b_seg72.npy
103281,robert_siegel,mark_mullen,trainfiles/start_segments/j960613d_seg45.npy,trainfiles/start_segments/b960531a_seg61.npy
91449,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960606__seg178.npy,trainfiles/start_segments/j960521b_seg30.npy
86682,lynn_vaughan,leon_harris,trainfiles/start_segments/f960614__seg38.npy,trainfiles/start_segments/eo970910_seg6.npy
45133,brian_lamb,lou_waters,trainfiles/start_segments/i960531__seg81.npy,trainfiles/start_segments/ee970625_seg17.npy
29049,david_brancaccio,ted_koppel,trainfiles/start_segments/k960712_seg20.npy,trainfiles/start_segments/a960604__seg4.npy
44423,brian_lamb,linden_soles,trainfiles/start_segments/i960531__seg456.npy,trainfiles/start_segments/h960522__seg207.npy
2012,peter_jennings,natalie_allen,trainfiles/start_segments/c960610__seg78.npy,trainfiles/start_segments/ee970626_seg85.npy
73570,leon_harris,ted_koppel,trainfiles/start_segments/em970916_seg54.npy,trainfiles/start_segments/a960521__seg99.npy
79930,mark_mullen,lisa_mullins,trainfiles/end_segments/b960531a_seg33.npy,trainfiles/start_segments/eh971015_seg174.npy
65154,linda_wertheimer,csp_waj_susan,trainfiles/start_segments/j960520a_seg3.npy,trainfiles/start_segments/i960606__seg155.npy
44238,brian_lamb,peter_jennings,trainfiles/start_segments/ew970627_seg200.npy,trainfiles/start_segments/c960520__seg42.npy
58635,eddie_mair,leon_harris,trainfiles/end_segments/eh971030_seg143.npy,trainfiles/start_segments/eo970829_seg100.npy
27513,noah_adams,andrea_arsenault,trainfiles/start_segments/j960618c_seg6.npy,trainfiles/end_segments/d960531a_seg46.npy
20822,lou_waters,lynn_vaughan,trainfiles/start_segments/ee970723_seg94.npy,trainfiles/end_segments/f960613__seg41.npy
7905,linden_soles,lisa_mullins,trainfiles/start_segments/h960522__seg25.npy,trainfiles/start_segments/eh971030_seg118.npy
91723,csp_waj_susan,kathleen_kennedy,trainfiles/start_segments/i960606__seg275.npy,trainfiles/start_segments/eo970824_seg39.npy
71720,leon_harris,peter_jennings,trainfiles/start_segments/eo970829_seg13.npy,trainfiles/start_segments/ea980119_seg0.npy
11748,joie_chen,lou_waters,trainfiles/start_segments/eo971225_seg111.npy,trainfiles/start_segments/ee970723_seg164.npy
76367,leon_harris,thalia_assuras,trainfiles/start_segments/em970924_seg66.npy,trainfiles/start_segments/b960605b_seg48.npy
107787,andrea_arsenault,eddie_mair,trainfiles/start_segments/d960531b_seg17.npy,trainfiles/start_segments/eh971021_seg103.npy
73401,leon_harris,ted_koppel,trainfiles/start_segments/em971006_seg27.npy,trainfiles/start_segments/a960521__seg107.npy
46032,brian_lamb,ted_koppel,trainfiles/start_segments/i960531__seg133.npy,trainfiles/start_segments/a960613__seg47.npy
71456,kathleen_kennedy,andrea_arsenault,trainfiles/end_segments/eo970824_seg139.npy,trainfiles/end_segments/d960604b_seg12.npy
22685,noah_adams,joie_chen,trainfiles/start_segments/j960524d_seg51.npy,trainfiles/start_segments/eo970826_seg82.npy
46501,brian_lamb,lisa_mullins,trainfiles/start_segments/i960531__seg142.npy,trainfiles/start_segments/eh971015_seg16.npy
40032,natalie_allen,david_brancaccio,trainfiles/start_segments/ee970627_seg49.npy,trainfiles/start_segments/k960531__seg6.npy
47488,brian_lamb,kathleen_kennedy,trainfiles/start_segments/i960610__seg168.npy,trainfiles/start_segments/h960522__seg156.npy
96501,thalia_assuras,lisa_mullins,trainfiles/end_segments/b960531a_seg74.npy,trainfiles/start_segments/file3_seg95.npy
25721,noah_adams,leon_harris,trainfiles/start_segments/j960531b_seg128.npy,trainfiles/start_segments/eo970911_seg27.npy
12438,joie_chen,david_brancaccio,trainfiles/start_segments/em970919_seg31.npy,trainfiles/start_segments/k960607__seg71.npy
93564,csp_waj_susan,andrea_arsenault,trainfiles/start_segments/i960606__seg184.npy,trainfiles/start_segments/d960515__seg240.npy
38495,ted_koppel,andrea_arsenault,trainfiles/start_segments/a960618__seg2.npy,trainfiles/start_segments/d960531a_seg77.npy
51789,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971015_seg167.npy,trainfiles/start_segments/e960516__seg88.npy
81302,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960619b_seg73.npy,trainfiles/start_segments/f960703__seg75.npy
49372,brian_lamb,andrea_arsenault,trainfiles/start_segments/i960610__seg559.npy,trainfiles/start_segments/d960515__seg184.npy
25927,noah_adams,mark_mullen,trainfiles/start_segments/j960614b_seg45.npy,trainfiles/start_segments/b960620a_seg84.npy
103478,robert_siegel,mark_mullen,trainfiles/end_segments/j960618c_seg1.npy,trainfiles/start_segments/b960613b_seg6.npy
54034,lisa_mullins,csp_waj_susan,trainfiles/start_segments/eh971020_seg70.npy,trainfiles/start_segments/i960606__seg414.npy
77840,mark_mullen,joie_chen,trainfiles/end_segments/b960531b_seg68.npy,trainfiles/start_segments/eo971226_seg10.npy
28238,david_brancaccio,joie_chen,trainfiles/start_segments/k960531__seg23.npy,trainfiles/start_segments/eo971225_seg116.npy
47559,brian_lamb,kathleen_kennedy,trainfiles/start_segments/ew970707_seg7.npy,trainfiles/end_segments/h960521__seg144.npy
100428,robert_siegel,noah_adams,trainfiles/start_segments/j960617__seg59.npy,trainfiles/start_segments/j960618d_seg3.npy
73233,leon_harris,david_brancaccio,trainfiles/start_segments/file1_seg17.npy,trainfiles/start_segments/k960605__seg30.npy
82828,lynn_vaughan,peter_jennings,trainfiles/end_segments/f960613__seg5.npy,trainfiles/start_segments/c960523__seg54.npy
68831,kathleen_kennedy,lisa_mullins,trainfiles/start_segments/ee970812_seg66.npy,trainfiles/start_segments/eh971030_seg89.npy
101069,robert_siegel,ted_koppel,trainfiles/start_segments/j960617__seg47.npy,trainfiles/start_segments/a960619__seg82.npy
16605,lou_waters,peter_jennings,trainfiles/start_segments/ee970625_seg17.npy,trainfiles/start_segments/c960520__seg56.npy
68904,kathleen_kennedy,lisa_mullins,trainfiles/end_segments/eo970824_seg103.npy,trainfiles/start_segments/eh971020_seg68.npy
58554,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971016_seg96.npy,trainfiles/start_segments/h960516__seg25.npy
30819,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/k960606__seg1.npy,trainfiles/end_segments/h960521__seg124.npy
40986,natalie_allen,lisa_mullins,trainfiles/start_segments/ee970722_seg17.npy,trainfiles/start_segments/eh971021_seg12.npy
56608,eddie_mair,david_brancaccio,trainfiles/start_segments/eh971016_seg37.npy,trainfiles/start_segments/k960607__seg51.npy
76704,leon_harris,robert_siegel,trainfiles/start_segments/file1_seg68.npy,trainfiles/end_segments/j960613b_seg72.npy
101885,robert_siegel,lisa_mullins,trainfiles/end_segments/j960617__seg6.npy,trainfiles/start_segments/eh971027_seg101.npy
89165,csp_waj_susan,lou_waters,trainfiles/start_segments/i960606__seg135.npy,trainfiles/start_segments/ee970630_seg45.npy
64399,linda_wertheimer,mark_mullen,trainfiles/end_segments/j960524a_seg70.npy,trainfiles/end_segments/b960611b_seg61.npy
33416,ted_koppel,linden_soles,trainfiles/start_segments/a960528__seg7.npy,trainfiles/start_segments/h960522__seg36.npy
84427,lynn_vaughan,ted_koppel,trainfiles/start_segments/f960605__seg96.npy,trainfiles/start_segments/a960528__seg47.npy
44236,brian_lamb,peter_jennings,trainfiles/start_segments/i960610__seg214.npy,trainfiles/start_segments/c960520__seg21.npy
13424,joie_chen,lisa_mullins,trainfiles/start_segments/eo971226_seg73.npy,trainfiles/start_segments/eh971016_seg142.npy
102979,robert_siegel,leon_harris,trainfiles/end_segments/j960613b_seg67.npy,trainfiles/end_segments/eo970910_seg117.npy
61988,linda_wertheimer,noah_adams,trainfiles/end_segments/j960522c_seg47.npy,trainfiles/start_segments/j960614a_seg54.npy
40441,natalie_allen,ted_koppel,trainfiles/start_segments/ee970806_seg0.npy,trainfiles/start_segments/a960611__seg74.npy
86188,lynn_vaughan,kathleen_kennedy,trainfiles/start_segments/f960614__seg34.npy,trainfiles/start_segments/eo970824_seg131.npy
13372,joie_chen,lisa_mullins,trainfiles/start_segments/em970922_seg41.npy,trainfiles/start_segments/eh971016_seg36.npy
105242,andrea_arsenault,linden_soles,trainfiles/end_segments/d960530a_seg19.npy,trainfiles/start_segments/g960516__seg48.npy
56271,eddie_mair,noah_adams,trainfiles/start_segments/eh971020_seg49.npy,trainfiles/start_segments/j960614d_seg0.npy
43219,natalie_allen,thalia_assuras,trainfiles/start_segments/ee970806_seg61.npy,trainfiles/end_segments/b960604a_seg119.npy
93598,csp_waj_susan,andrea_arsenault,trainfiles/start_segments/i960611__seg285.npy,trainfiles/end_segments/d960515__seg13.npy
33749,ted_koppel,joie_chen,trainfiles/start_segments/a960619__seg7.npy,trainfiles/start_segments/em970919_seg1.npy
15081,joie_chen,lynn_vaughan,trainfiles/start_segments/eo970725_seg137.npy,trainfiles/start_segments/f960606b_seg42.npy
110143,andrea_arsenault,robert_siegel,trainfiles/end_segments/d960530b_seg9.npy,trainfiles/end_segments/j960617__seg43.npy
58700,eddie_mair,leon_harris,trainfiles/start_segments/eh971029_seg126.npy,trainfiles/start_segments/em970916_seg2.npy
61165,linda_wertheimer,linden_soles,trainfiles/start_segments/j960520b_seg2.npy,trainfiles/start_segments/g960521__seg82.npy
2209,peter_jennings,brian_lamb,trainfiles/start_segments/ea980126_seg31.npy,trainfiles/start_segments/i960610__seg65.npy
45779,brian_lamb,david_brancaccio,trainfiles/start_segments/i960531__seg308.npy,trainfiles/start_segments/k960614__seg56.npy
97222,thalia_assuras,kathleen_kennedy,trainfiles/start_segments/b960612__seg53.npy,trainfiles/start_segments/h960702__seg174.npy
86452,lynn_vaughan,leon_harris,trainfiles/end_segments/f960605__seg134.npy,trainfiles/start_segments/em970915_seg43.npy
77091,leon_harris,andrea_arsenault,trainfiles/start_segments/em970916_seg30.npy,trainfiles/end_segments/d960531b_seg84.npy
94893,thalia_assuras,noah_adams,trainfiles/end_segments/b960605a_seg2.npy,trainfiles/start_segments/j960617__seg5.npy
74688,leon_harris,eddie_mair,trainfiles/start_segments/eo970904_seg29.npy,trainfiles/start_segments/eh971015_seg30.npy
5674,linden_soles,peter_jennings,trainfiles/start_segments/h960517__seg96.npy,trainfiles/start_segments/c960528__seg73.npy
94211,thalia_assuras,linden_soles,trainfiles/start_segments/b960612__seg36.npy,trainfiles/start_segments/eo971227_seg78.npy
6424,linden_soles,noah_adams,trainfiles/start_segments/h960522__seg87.npy,trainfiles/start_segments/j960520d_seg64.npy
14282,joie_chen,kathleen_kennedy,trainfiles/start_segments/em970925_seg18.npy,trainfiles/start_segments/eo970824_seg39.npy
106622,andrea_arsenault,ted_koppel,trainfiles/end_segments/d960515__seg115.npy,trainfiles/start_segments/a960613__seg37.npy
96178,thalia_assuras,brian_lamb,trainfiles/end_segments/b960604a_seg67.npy,trainfiles/start_segments/ew970707_seg57.npy
61937,linda_wertheimer,noah_adams,trainfiles/start_segments/j960521c_seg34.npy,trainfiles/start_segments/j960618a_seg5.npy
67557,kathleen_kennedy,noah_adams,trainfiles/start_segments/h960516__seg85.npy,trainfiles/start_segments/j960522b_seg33.npy
83836,lynn_vaughan,noah_adams,trainfiles/end_segments/f960605__seg112.npy,trainfiles/start_segments/j960614d_seg36.npy
38218,ted_koppel,robert_siegel,trainfiles/start_segments/a960618__seg59.npy,trainfiles/start_segments/j960607c_seg25.npy
16024,joie_chen,robert_siegel,trainfiles/start_segments/eo971226_seg163.npy,trainfiles/start_segments/j960617__seg228.npy
10128,linden_soles,csp_waj_susan,trainfiles/start_segments/g960523__seg91.npy,trainfiles/start_segments/i960606__seg34.npy
80037,mark_mullen,lisa_mullins,trainfiles/start_segments/b960606__seg61.npy,trainfiles/start_segments/eh971030_seg16.npy
17216,lou_waters,joie_chen,trainfiles/start_segments/ee970722_seg3.npy,trainfiles/start_segments/eo970725_seg15.npy
32400,david_brancaccio,thalia_assuras,trainfiles/start_segments/k960530__seg73.npy,trainfiles/start_segments/b960613b_seg0.npy
106657,andrea_arsenault,ted_koppel,trainfiles/start_segments/d960531a_seg27.npy,trainfiles/start_segments/a960613__seg39.npy
29278,david_brancaccio,ted_koppel,trainfiles/start_segments/k960712_seg43.npy,trainfiles/start_segments/a960523__seg121.npy
100556,robert_siegel,noah_adams,trainfiles/end_segments/j960607d_seg94.npy,trainfiles/start_segments/j960617__seg28.npy
47236,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg121.npy,trainfiles/start_segments/j960531a_seg77.npy
109756,andrea_arsenault,thalia_assuras,trainfiles/end_segments/d960515__seg256.npy,trainfiles/start_segments/b960620a_seg14.npy
15786,joie_chen,thalia_assuras,trainfiles/start_segments/e960522b_seg77.npy,trainfiles/start_segments/b960606__seg72.npy
55640,eddie_mair,linden_soles,trainfiles/start_segments/eh971023_seg90.npy,trainfiles/start_segments/g960524__seg31.npy
110138,andrea_arsenault,robert_siegel,trainfiles/start_segments/d960515__seg113.npy,trainfiles/end_segments/j960607a_seg59.npy
51821,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971020_seg132.npy,trainfiles/start_segments/ee970722_seg146.npy
54933,lisa_mullins,andrea_arsenault,trainfiles/start_segments/eh971027_seg113.npy,trainfiles/end_segments/d960515__seg11.npy
38984,natalie_allen,linden_soles,trainfiles/start_segments/ee970626_seg2.npy,trainfiles/start_segments/g960529__seg50.npy
108217,andrea_arsenault,kathleen_kennedy,trainfiles/end_segments/d960604a_seg62.npy,trainfiles/start_segments/ee970812_seg0.npy
90587,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960606__seg285.npy,trainfiles/start_segments/i960610__seg170.npy
905,peter_jennings,noah_adams,trainfiles/start_segments/c960522__seg34.npy,trainfiles/start_segments/j960618c_seg68.npy
13658,joie_chen,eddie_mair,trainfiles/start_segments/eo971225_seg19.npy,trainfiles/start_segments/eh971017_seg20.npy
81696,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960604a_seg71.npy,trainfiles/start_segments/i960611__seg163.npy
46169,brian_lamb,natalie_allen,trainfiles/start_segments/i960610__seg51.npy,trainfiles/start_segments/g960529__seg52.npy
22861,noah_adams,joie_chen,trainfiles/start_segments/j960521a_seg1.npy,trainfiles/start_segments/eo970725_seg125.npy
