,first_speaker,second_speaker,first_file,second_file
103863,robert_siegel,csp_waj_susan,trainfiles/end_segments/j960618b_seg70.npy,trainfiles/end_segments/i960611__seg274.npy
7269,linden_soles,natalie_allen,trainfiles/start_segments/h960516__seg96.npy,trainfiles/start_segments/ee970723_seg105.npy
29575,david_brancaccio,natalie_allen,trainfiles/start_segments/k960606__seg21.npy,trainfiles/start_segments/ee970723_seg14.npy
93414,csp_waj_susan,andrea_arsenault,trainfiles/start_segments/i960606__seg247.npy,trainfiles/end_segments/d960531a_seg53.npy
15209,joie_chen,lynn_vaughan,trainfiles/start_segments/em971230_seg68.npy,trainfiles/start_segments/f960613__seg12.npy
104731,andrea_arsenault,peter_jennings,trainfiles/start_segments/d960531b_seg86.npy,trainfiles/start_segments/ea980121_seg5.npy
92230,csp_waj_susan,mark_mullen,trainfiles/start_segments/i960611__seg390.npy,trainfiles/start_segments/b960605a_seg53.npy
92756,csp_waj_susan,lynn_vaughan,trainfiles/start_segments/i960606__seg315.npy,trainfiles/start_segments/f960613__seg9.npy
56402,eddie_mair,noah_adams,trainfiles/start_segments/eh971015_seg90.npy,trainfiles/start_segments/j960520c_seg4.npy
61225,linda_wertheimer,joie_chen,trainfiles/start_segments/j960520a_seg25.npy,trainfiles/start_segments/eo971226_seg21.npy
67533,kathleen_kennedy,noah_adams,trainfiles/end_segments/h960521__seg142.npy,trainfiles/start_segments/j960524a_seg3.npy
4133,peter_jennings,lynn_vaughan,trainfiles/start_segments/ea980127_seg67.npy,trainfiles/start_segments/f960603b_seg58.npy
109739,andrea_arsenault,thalia_assuras,trainfiles/end_segments/d960531b_seg90.npy,trainfiles/start_segments/b960604a_seg14.npy
90497,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960606__seg315.npy,trainfiles/start_segments/i960610__seg10.npy
86894,lynn_vaughan,mark_mullen,trainfiles/start_segments/f960610__seg7.npy,trainfiles/start_segments/b960613a_seg15.npy
10479,linden_soles,robert_siegel,trainfiles/start_segments/eo970830_seg105.npy,trainfiles/end_segments/j960617__seg49.npy
102997,robert_siegel,leon_harris,trainfiles/start_segments/j960618d_seg2.npy,trainfiles/start_segments/eo970911_seg114.npy
103425,robert_siegel,mark_mullen,trainfiles/start_segments/j960607a_seg25.npy,trainfiles/end_segments/b960531b_seg75.npy
23163,noah_adams,lou_waters,trainfiles/start_segments/j960613c_seg6.npy,trainfiles/start_segments/ee970625_seg3.npy
90307,csp_waj_susan,natalie_allen,trainfiles/end_segments/i960611__seg263.npy,trainfiles/start_segments/g960611__seg84.npy
49293,brian_lamb,robert_siegel,trainfiles/start_segments/ew970707_seg105.npy,trainfiles/start_segments/j960607a_seg8.npy
49799,lisa_mullins,peter_jennings,trainfiles/start_segments/eh971015_seg138.npy,trainfiles/start_segments/ea980126_seg48.npy
7714,linden_soles,brian_lamb,trainfiles/start_segments/g960523__seg6.npy,trainfiles/start_segments/i960531__seg345.npy
83402,lynn_vaughan,joie_chen,trainfiles/start_segments/f960613__seg42.npy,trainfiles/start_segments/eo971226_seg10.npy
92585,csp_waj_susan,lynn_vaughan,trainfiles/start_segments/i960606__seg91.npy,trainfiles/start_segments/f960610__seg19.npy
27462,noah_adams,andrea_arsenault,trainfiles/start_segments/j960522d_seg49.npy,trainfiles/end_segments/d960515__seg231.npy
12614,joie_chen,ted_koppel,trainfiles/start_segments/eo970910_seg24.npy,trainfiles/start_segments/b960531b_seg47.npy
28313,david_brancaccio,joie_chen,trainfiles/start_segments/k960529__seg1.npy,trainfiles/start_segments/eo971226_seg105.npy
26235,noah_adams,lynn_vaughan,trainfiles/start_segments/j960613d_seg82.npy,trainfiles/start_segments/f960606a_seg22.npy
64779,linda_wertheimer,lynn_vaughan,trainfiles/end_segments/j960524a_seg2.npy,trainfiles/start_segments/f960703__seg15.npy
105477,andrea_arsenault,joie_chen,trainfiles/start_segments/d960531a_seg2.npy,trainfiles/start_segments/em970923_seg44.npy
26002,noah_adams,mark_mullen,trainfiles/start_segments/j960521c_seg55.npy,trainfiles/start_segments/b960613a_seg5.npy
105233,andrea_arsenault,linden_soles,trainfiles/start_segments/d960515__seg231.npy,trainfiles/start_segments/g960523__seg7.npy
53997,lisa_mullins,csp_waj_susan,trainfiles/start_segments/eh971027_seg109.npy,trainfiles/start_segments/i960606__seg285.npy
67158,kathleen_kennedy,lou_waters,trainfiles/start_segments/h960521__seg147.npy,trainfiles/start_segments/ee970722_seg129.npy
82270,mark_mullen,robert_siegel,trainfiles/start_segments/b960531a_seg63.npy,trainfiles/end_segments/j960618a_seg2.npy
29419,david_brancaccio,natalie_allen,trainfiles/start_segments/k960712_seg68.npy,trainfiles/start_segments/e960516__seg59.npy
101305,robert_siegel,natalie_allen,trainfiles/start_segments/j960607c_seg2.npy,trainfiles/start_segments/ee970722_seg5.npy
27039,noah_adams,robert_siegel,trainfiles/start_segments/j960531a_seg6.npy,trainfiles/start_segments/j960607a_seg1.npy
102106,robert_siegel,eddie_mair,trainfiles/end_segments/j960613b_seg55.npy,trainfiles/start_segments/eh971017_seg24.npy
98460,thalia_assuras,csp_waj_susan,trainfiles/start_segments/b960620c_seg34.npy,trainfiles/start_segments/i960611__seg72.npy
74271,leon_harris,lisa_mullins,trainfiles/start_segments/eo970903_seg43.npy,trainfiles/start_segments/eh971029_seg20.npy
21224,lou_waters,thalia_assuras,trainfiles/start_segments/ee970627_seg23.npy,trainfiles/end_segments/b960619a_seg88.npy
49038,brian_lamb,robert_siegel,trainfiles/start_segments/i960531__seg206.npy,trainfiles/end_segments/j960617__seg45.npy
56023,eddie_mair,lou_waters,trainfiles/start_segments/eh971017_seg76.npy,trainfiles/start_segments/ee970806_seg44.npy
107837,andrea_arsenault,eddie_mair,trainfiles/start_segments/d960515__seg167.npy,trainfiles/end_segments/eh971030_seg15.npy
91722,csp_waj_susan,kathleen_kennedy,trainfiles/start_segments/i960611__seg5.npy,trainfiles/start_segments/ee970812_seg41.npy
42852,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970723_seg81.npy,trainfiles/start_segments/f960606a_seg33.npy
5751,linden_soles,peter_jennings,trainfiles/start_segments/h960522__seg121.npy,trainfiles/start_segments/ea980119_seg48.npy
22927,noah_adams,lou_waters,trainfiles/start_segments/j960520c_seg53.npy,trainfiles/start_segments/ee970630_seg69.npy
78654,mark_mullen,david_brancaccio,trainfiles/start_segments/b960620a_seg110.npy,trainfiles/start_segments/k960530__seg52.npy
86593,lynn_vaughan,leon_harris,trainfiles/start_segments/f960603b_seg38.npy,trainfiles/start_segments/em970926_seg32.npy
85947,lynn_vaughan,linda_wertheimer,trainfiles/end_segments/f960613__seg40.npy,trainfiles/end_segments/j960524a_seg7.npy
68320,kathleen_kennedy,natalie_allen,trainfiles/start_segments/h960517__seg17.npy,trainfiles/start_segments/g960529__seg65.npy
13586,joie_chen,lisa_mullins,trainfiles/start_segments/em970923_seg60.npy,trainfiles/start_segments/eh971021_seg63.npy
65086,linda_wertheimer,csp_waj_susan,trainfiles/start_segments/j960531d_seg52.npy,trainfiles/end_segments/i960611__seg6.npy
31807,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960712_seg73.npy,trainfiles/start_segments/f960605__seg66.npy
5102,peter_jennings,robert_siegel,trainfiles/start_segments/ea980119_seg31.npy,trainfiles/start_segments/j960617__seg219.npy
69659,kathleen_kennedy,leon_harris,trainfiles/start_segments/h960702__seg181.npy,trainfiles/start_segments/em970922_seg22.npy
90708,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960611__seg184.npy,trainfiles/start_segments/i960610__seg498.npy
91839,csp_waj_susan,kathleen_kennedy,trainfiles/start_segments/i960611__seg174.npy,trainfiles/start_segments/h960516__seg50.npy
57523,eddie_mair,brian_lamb,trainfiles/start_segments/eh971029_seg107.npy,trainfiles/start_segments/i960531__seg361.npy
1742,peter_jennings,natalie_allen,trainfiles/start_segments/c960528__seg32.npy,trainfiles/start_segments/ee970806_seg97.npy
17071,lou_waters,linden_soles,trainfiles/start_segments/ee970806_seg102.npy,trainfiles/start_segments/g960611__seg76.npy
77327,mark_mullen,peter_jennings,trainfiles/start_segments/b960531a_seg57.npy,trainfiles/start_segments/ea980126_seg68.npy
74510,leon_harris,lisa_mullins,trainfiles/start_segments/eo970904_seg53.npy,trainfiles/start_segments/eh971029_seg14.npy
105436,andrea_arsenault,joie_chen,trainfiles/end_segments/d960515__seg184.npy,trainfiles/start_segments/eo970826_seg29.npy
2228,peter_jennings,brian_lamb,trainfiles/start_segments/c960528__seg12.npy,trainfiles/start_segments/i960531__seg0.npy
94953,thalia_assuras,noah_adams,trainfiles/end_segments/b960619a_seg75.npy,trainfiles/start_segments/j960520c_seg22.npy
6080,linden_soles,joie_chen,trainfiles/start_segments/h960517__seg24.npy,trainfiles/start_segments/eo970826_seg98.npy
17002,lou_waters,linden_soles,trainfiles/start_segments/ee970723_seg147.npy,trainfiles/start_segments/h960517__seg35.npy
91541,csp_waj_susan,linda_wertheimer,trainfiles/end_segments/i960611__seg335.npy,trainfiles/start_segments/j960524a_seg114.npy
64790,linda_wertheimer,lynn_vaughan,trainfiles/end_segments/j960522c_seg47.npy,trainfiles/start_segments/f960606a_seg28.npy
76699,leon_harris,robert_siegel,trainfiles/start_segments/eo970911_seg118.npy,trainfiles/start_segments/j960607b_seg19.npy
36760,ted_koppel,leon_harris,trainfiles/start_segments/a960528__seg68.npy,trainfiles/start_segments/eo970829_seg85.npy
76231,leon_harris,csp_waj_susan,trainfiles/start_segments/eo970829_seg53.npy,trainfiles/start_segments/i960606__seg217.npy
77502,mark_mullen,linden_soles,trainfiles/start_segments/b960531a_seg75.npy,trainfiles/start_segments/eo971227_seg42.npy
105597,andrea_arsenault,lou_waters,trainfiles/start_segments/d960604b_seg48.npy,trainfiles/start_segments/e960516__seg100.npy
76730,leon_harris,robert_siegel,trainfiles/start_segments/eo970725_seg72.npy,trainfiles/start_segments/j960607a_seg61.npy
60249,eddie_mair,robert_siegel,trainfiles/end_segments/eh971030_seg115.npy,trainfiles/start_segments/j960617__seg225.npy
5800,linden_soles,joie_chen,trainfiles/start_segments/h960516__seg51.npy,trainfiles/start_segments/em970929_seg41.npy
55636,eddie_mair,linden_soles,trainfiles/start_segments/eh971027_seg33.npy,trainfiles/start_segments/eo971227_seg48.npy
86223,lynn_vaughan,kathleen_kennedy,trainfiles/start_segments/f960605__seg5.npy,trainfiles/start_segments/h960517__seg47.npy
32750,david_brancaccio,robert_siegel,trainfiles/start_segments/k960612__seg20.npy,trainfiles/end_segments/j960607d_seg98.npy
28299,david_brancaccio,joie_chen,trainfiles/start_segments/k960612__seg62.npy,trainfiles/start_segments/eo970826_seg39.npy
37645,ted_koppel,csp_waj_susan,trainfiles/start_segments/a960523__seg37.npy,trainfiles/end_segments/i960611__seg71.npy
89715,csp_waj_susan,david_brancaccio,trainfiles/start_segments/i960611__seg37.npy,trainfiles/start_segments/k960531__seg13.npy
108351,andrea_arsenault,kathleen_kennedy,trainfiles/start_segments/d960604a_seg5.npy,trainfiles/start_segments/ee970813_seg95.npy
65971,linda_wertheimer,andrea_arsenault,trainfiles/start_segments/j960522d_seg81.npy,trainfiles/start_segments/d960515__seg194.npy
27380,noah_adams,andrea_arsenault,trainfiles/start_segments/j960613c_seg1.npy,trainfiles/end_segments/d960604a_seg62.npy
25402,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960520d_seg98.npy,trainfiles/start_segments/h960517__seg117.npy
35131,ted_koppel,brian_lamb,trainfiles/start_segments/a960523__seg74.npy,trainfiles/start_segments/i960531__seg444.npy
49262,brian_lamb,robert_siegel,trainfiles/start_segments/i960610__seg45.npy,trainfiles/start_segments/j960617__seg245.npy
32859,david_brancaccio,andrea_arsenault,trainfiles/start_segments/k960614__seg40.npy,trainfiles/start_segments/d960515__seg231.npy
78250,mark_mullen,lou_waters,trainfiles/end_segments/b960531a_seg53.npy,trainfiles/start_segments/ee970806_seg40.npy
61777,linda_wertheimer,noah_adams,trainfiles/start_segments/j960522c_seg68.npy,trainfiles/start_segments/j960531a_seg85.npy
15790,joie_chen,thalia_assuras,trainfiles/start_segments/e960522a_seg46.npy,trainfiles/end_segments/b960619a_seg17.npy
19208,lou_waters,eddie_mair,trainfiles/start_segments/ee970723_seg108.npy,trainfiles/start_segments/eh971023_seg114.npy
59185,eddie_mair,lynn_vaughan,trainfiles/start_segments/eh971016_seg30.npy,trainfiles/start_segments/f960605__seg52.npy
26082,noah_adams,mark_mullen,trainfiles/start_segments/j960613d_seg60.npy,trainfiles/end_segments/b960531b_seg86.npy
21159,lou_waters,csp_waj_susan,trainfiles/start_segments/e960522a_seg85.npy,trainfiles/start_segments/i960606__seg109.npy
40461,natalie_allen,ted_koppel,trainfiles/start_segments/ee970627_seg156.npy,trainfiles/start_segments/a960612__seg80.npy
24569,noah_adams,lisa_mullins,trainfiles/start_segments/j960613d_seg42.npy,trainfiles/start_segments/eh971017_seg146.npy
69913,kathleen_kennedy,mark_mullen,trainfiles/start_segments/h960521__seg201.npy,trainfiles/start_segments/b960613b_seg7.npy
23579,noah_adams,ted_koppel,trainfiles/start_segments/j960522d_seg31.npy,trainfiles/start_segments/a960618__seg58.npy
55523,eddie_mair,linden_soles,trainfiles/start_segments/eh971023_seg69.npy,trainfiles/start_segments/h960522__seg172.npy
71126,kathleen_kennedy,robert_siegel,trainfiles/start_segments/h960517__seg109.npy,trainfiles/start_segments/j960607c_seg9.npy
31660,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960605__seg41.npy,trainfiles/start_segments/f960606a_seg24.npy
96470,thalia_assuras,lisa_mullins,trainfiles/start_segments/b960620a_seg125.npy,trainfiles/start_segments/eh971030_seg130.npy
54672,lisa_mullins,robert_siegel,trainfiles/start_segments/eh971015_seg12.npy,trainfiles/start_segments/j960617__seg253.npy
92686,csp_waj_susan,lynn_vaughan,trainfiles/start_segments/i960606__seg389.npy,trainfiles/start_segments/f960610__seg13.npy
96667,thalia_assuras,eddie_mair,trainfiles/start_segments/b960531b_seg74.npy,trainfiles/start_segments/eh971021_seg121.npy
49718,lisa_mullins,peter_jennings,trainfiles/start_segments/file3_seg46.npy,trainfiles/start_segments/ea980128_seg2.npy
44788,brian_lamb,joie_chen,trainfiles/start_segments/ew970707_seg90.npy,trainfiles/start_segments/em970923_seg60.npy
87254,lynn_vaughan,csp_waj_susan,trainfiles/start_segments/f960607b_seg7.npy,trainfiles/start_segments/i960611__seg157.npy
17499,lou_waters,noah_adams,trainfiles/start_segments/e960522a_seg95.npy,trainfiles/start_segments/j960617__seg61.npy
42369,natalie_allen,mark_mullen,trainfiles/start_segments/ee970722_seg162.npy,trainfiles/start_segments/b960606__seg51.npy
42760,natalie_allen,lynn_vaughan,trainfiles/start_segments/g960611__seg77.npy,trainfiles/start_segments/f960606b_seg0.npy
107275,andrea_arsenault,brian_lamb,trainfiles/start_segments/d960515__seg278.npy,trainfiles/start_segments/ew970707_seg71.npy
44611,brian_lamb,linden_soles,trainfiles/start_segments/ew970627_seg108.npy,trainfiles/start_segments/g960523__seg6.npy
11966,joie_chen,noah_adams,trainfiles/start_segments/eo971225_seg116.npy,trainfiles/start_segments/j960522a_seg57.npy
21383,lou_waters,thalia_assuras,trainfiles/start_segments/e960521b_seg34.npy,trainfiles/start_segments/b960605c_seg3.npy
69894,kathleen_kennedy,mark_mullen,trainfiles/start_segments/h960517__seg134.npy,trainfiles/end_segments/b960604a_seg96.npy
17079,lou_waters,linden_soles,trainfiles/start_segments/ee970625_seg5.npy,trainfiles/start_segments/h960521__seg12.npy
35314,ted_koppel,brian_lamb,trainfiles/start_segments/a960523__seg103.npy,trainfiles/start_segments/i960610__seg5.npy
8561,linden_soles,linda_wertheimer,trainfiles/start_segments/g960522__seg73.npy,trainfiles/start_segments/j960607a_seg68.npy
2168,peter_jennings,brian_lamb,trainfiles/start_segments/ea980122_seg44.npy,trainfiles/start_segments/ew970707_seg59.npy
24187,noah_adams,brian_lamb,trainfiles/start_segments/j960613c_seg28.npy,trainfiles/start_segments/i960531__seg85.npy
81203,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960610a_seg21.npy,trainfiles/start_segments/f960605__seg132.npy
7375,linden_soles,natalie_allen,trainfiles/start_segments/h960517__seg70.npy,trainfiles/start_segments/ee970627_seg7.npy
82751,lynn_vaughan,peter_jennings,trainfiles/start_segments/f960607a_seg57.npy,trainfiles/start_segments/ea980126_seg52.npy
75578,leon_harris,mark_mullen,trainfiles/start_segments/eo970911_seg118.npy,trainfiles/end_segments/b960604a_seg57.npy
65468,linda_wertheimer,thalia_assuras,trainfiles/start_segments/j960521b_seg69.npy,trainfiles/start_segments/b960620b_seg27.npy
93821,thalia_assuras,peter_jennings,trainfiles/start_segments/b960618__seg34.npy,trainfiles/start_segments/c960610__seg70.npy
20972,lou_waters,csp_waj_susan,trainfiles/start_segments/ee970722_seg25.npy,trainfiles/start_segments/i960606__seg113.npy
87724,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960610__seg1.npy,trainfiles/end_segments/j960618a_seg74.npy
89319,csp_waj_susan,lou_waters,trainfiles/start_segments/i960611__seg352.npy,trainfiles/start_segments/ee970627_seg87.npy
14688,joie_chen,leon_harris,trainfiles/start_segments/em970922_seg41.npy,trainfiles/start_segments/eo970725_seg98.npy
24835,noah_adams,eddie_mair,trainfiles/start_segments/j960522b_seg25.npy,trainfiles/end_segments/eh971030_seg141.npy
24390,noah_adams,lisa_mullins,trainfiles/start_segments/j960531a_seg9.npy,trainfiles/start_segments/eh971020_seg17.npy
69017,kathleen_kennedy,lisa_mullins,trainfiles/start_segments/h960522__seg153.npy,trainfiles/start_segments/file3_seg97.npy
15703,joie_chen,thalia_assuras,trainfiles/start_segments/eo971226_seg138.npy,trainfiles/start_segments/b960605b_seg47.npy
61502,linda_wertheimer,lou_waters,trainfiles/start_segments/j960521c_seg68.npy,trainfiles/start_segments/ee970703_seg39.npy
36054,ted_koppel,linda_wertheimer,trainfiles/start_segments/a960613__seg29.npy,trainfiles/start_segments/j960524a_seg7.npy
86679,lynn_vaughan,leon_harris,trainfiles/start_segments/f960610__seg38.npy,trainfiles/start_segments/eo970725_seg150.npy
74492,leon_harris,lisa_mullins,trainfiles/start_segments/eo970910_seg0.npy,trainfiles/end_segments/eh971030_seg151.npy
43114,natalie_allen,csp_waj_susan,trainfiles/start_segments/ee970703_seg105.npy,trainfiles/start_segments/i960606__seg156.npy
